text_a	label
#下雪了#咋样才能学会不露痕迹面对每一个人，包括敌人。	2
🐔昨日照原版可怕手指都p畸形了你们居然看不出	5
真是吃货女银，就为了一个烤面筋，把已入睡的宝宝拉起来，硬是要去，啊啊啊啊啊啊啊，我是很生气	4
做天朝人真TMD苦。动不动就是证明证明的。浪费时间又耗钱，还得看人脸色！	4
哦对啦！麻扣头生快！哈鲁酱爱你！	0
上个月玩大了，身体今天居然连跑五公里都在提意见，难道是昨天羽毛球打的过了，但愿如此	1
如今快递投诉无门，本人十二日从苍南国通快递到温州龙湾上江紧固件市场，至今还没有到件。电话打龙湾网点都无人接，于是电话打上海总公司也无人接，想了想到苍南国通公司投诉说这个件在温州龙湾网点了，叫我打电话。这个不关我这个网点的事……无责任心快递公司，	4
做梦把自己梦哭啦醒了还是好难过	1
烦啊，烦。。。说着不要不要的，做的事情哪样是不要的！！！口是心非的。每天在那边叫忙，都不知道在忙什么！！！	4
总是在歇斯底里的时候，被拯救晚安BLUEBLUEBLUE。。。	0
溃疡刚好一星期又长智齿疼得只能吃饭用一边	1
结束后，陈璧君依然邀请林婴婴以后经常去家里走走。	2
西汉惠帝三年（前192），称东瓯国。	2
每天都遭这些垃圾电话无情的骚扰，够了！	4
看嫁衣看的眼睛都花了[惊恐][惊恐][惊恐]可怕的选择困难症啊[织][织][织][喵喵][喵喵][喵喵]	5
国家二胎政策的春风终于吹来了，单位的假期规定也出来啦:没有哺乳假二胎又不是二娘生的，不用哺乳吗？想想单位短短的三个月产假，想想自己已不年轻，再看看年迈的父母，瞬间就不想生了，有木有？假期跟不上，后续保障跟不上，不想生，不想生，不想生（重要是事说三遍）	4
我要被宿舍的两只傻狍子逼疯了！！！！！	4
智商着急，情商也这么让人着急，去领导办公室画图，领导办公室碰巧看到一个小区的叔叔，刚推门面无表情发愣数秒，后无语，出门对他说了句‘检查呢’？后想了一下，人家还是个局领导呢，可就算不是，我今天也太冷啦，脑慢的，没礼貌！	4
人家都告我了说拒收中通，我为什么还要发中通呢、憨了，最近一个月我几乎没清醒过！崩溃中，到底肿么了……	4
今天我很作死的在电脑💻面前坐了七个小时剪视频打字幕动次打次快完成的时候电脑一卡程序自动关老子的东西还没来得及没保存全没了心里窝了一团火幸好最后剪音乐剪的不错不然老子今晚真想把这批电脑给砸了日妈现在还一身腰酸背痛	4
为了培育後进，他成立了剑道馆－有信馆，人才辈出，包含中仓清等剑道大家均出於此，故说中山乃昭和时代的大剑豪并不为过。	0
远远听到别的病房里孩子的哭声，好羡慕～除了刚生出来时没戴眼镜看到红彤彤的黄小睿外，一直都没见过他，今早用吸奶器刺激，居然右边的吸出点点初乳了。我这么好的免疫力，都没有机会给我家黄小睿。小可怜还在暖箱里，因为糖值不稳而输液，黄疸值还偏高。妈就算有奶也吃不着啊～	1
果然负能量爆棚的时候数据也难看的不要不要的……所幸因昨晚太迟睡，今早会都没去开……不然这叫我情何以堪……问题是，这怎么能差到这个地步呢？	4
都这天了下的还是雨，不是应该和雪换班了吗	5
一直没出宿舍门啊，刚才接电话的时候才发现外面下雨了	5
这TM没件顺心事！银行卡又不见了！	4
2005年在美国电影《伯爵夫人》中担任芭蕾演员。	2
胃都冷愣住了，突然好想来一杯姜撞奶	0
章太炎被羁北京，[自行车]有转求袁世凯最亲信张秘书者，为之缓颊曰：“袁总统挟有精兵十万，何畏惧一书生，不使恢复自由乎？”张瞋目答曰：“太炎文笔，可横扫千军，亦是可怕的东西！”	3
我只想讲、尼玛你是那个杂种、送花不如送钱。暗恋我搞这一套。	4
在星巴克遇到一个女的，笑起来就像个神经病，还一直笑。跟他妈傻逼一样	4
为什么不能向现实低头，为什么事情看的太明白，为什么不能装糊涂，为什么有这么多欲望！心态太差，面壁思过，戒酒肉三天！尼玛！	4
双旦晚会的节目排练，还有个老乡，就是好	0
如燕莎OUTLETS，便是这种简约化设计的中国翻版。	2
作为交换的是从葡萄牙运回来的几块象征性的大理石和大量从非洲贩来的黑奴。	2
今天心情简直垃圾。傻逼去死谢谢。	4
那些喜欢在她面前装好人要港鬼话我又嘛炸你屋杀你压娘你有过子恨我吗过子想我死次这样的鬼话我也只是脾气不好了点我从来没害谁算计谁打谁主意没钱也没骗谁钱那个有必要这样吗么让我晓得是那个不然你想我死老子绝对让你在我前面死不信可以试试反正气颠了	4
出现在现实中真的[生病]昨天看到日本的电视台有报道杀病人意义何在[惊恐][惊恐][惊恐]最近怎么回事？日本最近在搞啥……才看到地铁毒气，又来个医院中毒……这个事儿真的挺可怕的。。。…………………………	3
日行一善.夜扯一淡：我会好起来的，总有一天，某一天，只是不是今天。	0
说我作的人指定比我还作。什么都不说了。你退下吧。我现在不想跟爬行动物说话！	4
祝自己生日快乐，忘華路国际蒸蒸日上，事业顺利，早日抱得美人归	0
到韶山了晕车想吐又是培训脸色很差	1
我说我很好，我在很努力的微笑，可是为什么眼睛酸酸的每次都这样，等着等着就没了结果，还不如一开始就别给我希望，，，	1
庚寅，皇太子即皇帝位，诏赦天下，尊皇太后为太皇太后。	2
培养自信的方法就是做你害怕的事情，并一次又一次地战胜自己的恐惧去达到目标	0
我不要听“尽量”，我要的是结果。	4
当面俄军仅22万余人，火炮942门。	2
算符的厄米性不仅对算符有了很大的限制，而且对波函数也有一些限制。	2
今年的初雪是你陪伴❄️一不小心两个月了。	0
请假去换身份证，图像采集的机器坏了，办不了。转道医院，哎呀，全是人	1
不知道为什么，听到别老师说你们怎么怎么不好，，怎么怎么觉得不行，，除了带给我的负面影响，还有更多的心疼，，可是你们带给我的感觉不是那样啊，，，是因为太相信你们，，还是对你们其实并不很了解，，	1
工作不认真错误百出一味推脱的筒子我只想说一句去年卖了个奔	4
在学校辖区的某通退了两次唯品会的货，再给快递打电话他竟直接叫出了我的名字	5
真的做个狗比设计，一分钱设计费没有，还求事情一个比一个多，我现在真的想砍人！！！	4
好悲伤感觉自己没什么价值😂😂做什么都好难的样子😂😂	1
天哪，原来王源是那么心机婊，为队友欢呼都要补录十几次	5
输不输.输不是输给时间而是输给自己.还他人不珍惜不懂..为何要他人懂自己明白开心快乐幸福健康就好..祝福天下人开心快乐幸福健康	0
二是演艺中心的凹凸板块布局，呈对话呼应，表现了“阴阳和谐，生生不息。	2
心底似乎压了很重的东西，我却始终放不下	1
为了躲避限号，7点前就奔出来了，结果在小路里堵了一会儿，上了二环都7点10分了，运气好的话不会被拍到吧，担心……	1
下巴扬起，嘴角下垂，自责26.眉毛向上，拉紧，恐惧27.当你不相信自己在说什么的时候，就会摩挲自己的双手来使自己安心。28.如果先突然大声说话，然后再用手猛拍桌子，这是对可怕事情反应的手势时间差。如果是真的发火，这两个动作会同时进行。29.提高右边的眉毛，表示你很疑问。	2
1号馆，人潮汹涌，其实也没啥看的	2
"2001年10月，安达数控公司被认定为""高新技术企业""和""软件企业""。"	2
梅长苏这个人设真是太强大了！把坏人都玩弄于股掌之间！看的太爽了！	0
搞了一晚上总算把bug调试好，这下赶上预期的进度应该可以在死线前搞定，我终于可以上床挺尸了，差点以为要熬夜_(´ཀL`」∠)	0
索拓ST-L70，显示比例16:09，输出端口CVBSandCVBSAudio×1Earphoneoutput×1，通讯端口USB×1，音频功率2×15W（8ohm）响应时间4ms，可视角度≥175°总重100kg。	2
当双十一的快递还在揽件的时候我觉得我的忍耐到了极限	4
现为中国音乐家协会古筝专业委员会、中国民族管弦学会古筝专业委员会、东方古筝学会等会的理事、上海国乐研究会负责人。	2
我想杀人了，我在新浪博客写了6个多小时的游记，今天什么也没干，就因为最后点了一下“删除地点”，整篇文就全没了！！！！！删地点位置和他妈文章有毛关系啊，而且没有自动保存，没有撤销，你他妈新浪博客是在搞什么啊！！！！还我文啊！！！我要气疯了再也不用@新浪博客了	4
从我国的情况来看，目前还没有通过市场竞争产生的垄断企业，但在传统计划经济体制下和体制转轨过程中，少数企业形成了行政垄断。	2
从晚自习开始逗仓鼠，还流屎在我手上	4
警察叔叔，请你把这个人给我带走，我好不容易休息一天，他都不让我睡懒觉！！！！！！真的是发消息把我震醒的，剥削劳动力！！！	4
我能理解那些走投无路的人，本不想坏都是逼出来的有些事情真的不是靠自己的双手就能实现的，不是努力就能蒸蒸日上，当做了所有，发现一点作用都没有，，人感到绝望，感到松劲，感到厌世，感到无奈，实在没有退路，实在没有办法，每天提心吊胆，害怕也没用，毫不留情，生活它能把你折腾的多惨就怎么来	1
今天灰常开心哦.又收到份礼物超级喜欢很巧合的和我的小姐妹们配成一套.Sonation也体会到了你若盛开蝴蝶自来的道理.	0
我一直以为你傻呢，结果你真傻呢	4
只是因为我们不能在一起、不代表我会停止爱你。Justbecausewecan’tbetogether,doesn’tmeaniwon’tloveyou.	0
姐从小就是小脸巴，是哪个没眼神的说姐脸大的	4
啊！都他妈学会了！开熏！自学课程坐等明天求不坑～	0
年纪大了身体果然不行，以前两三年都不感冒。今年刚入冬，感冒N次了。	1
希望和我主人作对的人都快点早死早超生哼	4
夜不能寐……压力可大但是没办法解决早晨来临依旧需要困兽般的坚持，坚持，坚持	1
这比赛看的太TMD憋气了，干脆输了拉倒吧！	4
一堆的材料要写，这是要把我淹没在文字海洋里的赶脚	1
今天妈妈想跟我自拍手机不小心砸到我爸爸好生气妈妈也好内疚	1
CrossFit女子全能十三项震惊中	5
真不想睡觉，一觉醒来就又老了一天	1
菜都切好了，拿锅准备炒没有电！！！！包租婆你出来	4
NavicatPremium可以让你简单并快速的在多种资料库系统间传输资料，或传输一份以SQL格式及编码设计的纯文字档。	2
莫名其妙的难受，特别想哭，人生没意思，就连矫情都觉得没意思，down到极点	1
每天都在想买什么，肤浅物质拜金，我好看不起自己呀	4
一个人走一个人睡一个人思索一个人沉醉一个人忙一个人累一个人烦躁一个人体会#电影坏蛋必须死#	1
实拍可怕的中医放血疗法网友直呼：吓死宝宝了。更多精彩，尽在优酷视频。实拍可怕的中医放血疗...	3
普京最好的反击是派兵光复叙利亚，其他的基本没有啥意思。土耳其也就是一打手，背后还有带头大哥，打手也是不要命了。	2
尼玛！本来好端端的两天工会旅游，突然变成了加班，卧槽！！！！！！！！冰火两重天，地域和人间。	4
今天令我意外的是，过生日发了个朋友圈，竟然被点赞和评论刷爆，多到让我有点不好意思占用大家的屏幕，突然意识到有这么多人关心着你，我们有什么理由不爱生活，不爱这个世界？	0
大乡镇武汉，你什么时候能不下雨，都恨不得断断续续，前前后后要下一个月，人都要霉了	4
这几年真的和开水杠上了烫伤脚完了又烫了手现在整个手又红又疼	4
我一直在路上，我想我们会再相遇，即使一路荒野，即使我们万水千山	0
泪点太高，一部电影，不足以排毒彻底。	2
来反馈啦，真的很感谢啊，你们觉得好就好，看图中你背着它确实是蛮好的呢	0
趣味班会亲密度UP！团日活动之消防班会在这里，我们PPT展示；在这里，我们游戏接力；在这里，我们知识抢答；在这里，我感受到了大家的热情团结&笑声融入。暖暖的，很贴心土木五班欢乐多！	0
这个嵇庄和小郑什么仇什么怨啊，多大仇多大怨啊，才能打电话去南开大学要求开除小郑在读博士学籍？	5
到新房装灯，猛然发现我们的湖景被前面新盖的高楼挡住了，看不到我们美丽的千亩湖了，好蓝过	1
因此他们的斗争始终未能发展到自觉斗争阶段，农民运动带有明显的自发性与分散性。	2
夭壽喔32度🌻🌻🌞🌞太熱了吧🙏去吃個飯走路(車被姊騎走)熱到我胳肢窩冒一身汗	1
之前害怕天冷天黑，尤其不喜欢冬日的晚上，只有等待和打发时间。其实四季中冬季最深刻，天黑时也可以做好多事情。天冷就加衣，天黑就开灯，等待时做自己喜欢做的事情，不再虚度年华，不再辜负自己。广州23度，这个温度好喜欢，夜景也非常漂亮	0
网友爆料，今天上午，瑶海区花冲老年公寓一男子居然持刀抢劫自己的爷爷	5
最近我就稍微跟别人讲了一下大哥，N个别人就立马爱他无法自拔我家大哥眼睛里有星星，心里有阳光	0
笑看各种粉洗地。哈哈哈哈，那么住佛山的是不是也可以说是住广州了	0
今天某个人告诉我下一单走ems回来的那刻，我整个人都不好了，你到底有没有在理会成本这件事啊~~~	4
这丫头忒能睡了。睡醒还有小灶。你知道今天外面很暖和嘛。	4
十天没碰过电脑了。这效率低的想砍人！	4
昨晚的梦很可怕，我没有看护好园里的一个小朋友，她摔死了，马路上躺着她的尸体。我哭坏了吓死了，要坐牢了。很久很久以后才知道这是梦逼真的不行，没睡好。	3
再也不想干任何跟HZ沾边的活了！！！！心力交瘁急死人	4
公元685年（统一新罗时代)，在全国设“九州五小京时，公元892年（真圣女王6年）甄萱建立后百济时，全罗北道作为后百济的中心而被统治了50多年。	2
中意了一双球鞋1000块舍不得买，周末就要比赛了	4
早安sn睡的不错吧~💪💪💪💪一定会成功的……等你回来呦~	0
●撤销三茅镇，三茅街道办事处原三茅镇所辖30个村委会、居委会。	2
妈的。。。想来想去我还是觉得我得确保我能把东西做出来。。。	1
一大早上，家里养了4年多的狗狗被偷狗人拖走了家人打电话来说很激气伤心。叫我去市场找找看看，能不能找到它救救它	1
咳咳咳～～无尽滴咳！咳得头晕眼花！咳得心力交瘁！身伤神枪心伤！但愿蓝胖子赠与我一部时光机，送我回到那无忧无虑的童年！睡觉，只愿所有的悲伤都消失殆尽在这无边的黑夜里！晚安，爱你	1
大学第一次考试学生手册考怎么有种作历史的感觉	2
分享一只四十五度低头忧伤、双十一过后对着圆通快递思考人生的短腿doggy	1
用了洗面奶，脸也过敏了，还感冒了。尼玛，还有什么厄运尽管来吧	4
刚刚打完羽毛球，现在就一个字：“热”，两个字：“好热”，三个字：“超级热”	4
从来都不平躺睡的我今早居然是平躺着醒来	5
我托马刚才脑抽点了b站的清除数据然后。。都没了。。都没了。。。4G多的视频啊都没了哇	1
路边看到两老爷爷下棋，无聊看了一下，才下完一盘，感觉过了好久，连旁边的树都枯了，回来上网找些歌听，居然都不认识风格	5
手术的关键是先游离、回纳滑出的脏器，重新构成一个完整的疝囊后再作高位结扎和疝修补术。	2
真是给跪了吃啥吐啥。能不能让我把饭吃完再吐	4
xmas前夕的热身，看到你开心就好～	0
拉肚子拉肚子拉肚子肚子痛肚子痛肚子痛	1
看完了众扫文号强推的貌合神离觉得好失望	1
坐地铁进城，刚刚有个女人坐在我对面拿出三星手机。哎呀妈[汗][汗]一路上我担惊受怕啊....德国·曼海姆	3
1958年初瓮安、福泉两县合并，更名为“瓮安一中。	2
我开车开的内心很爽，坐车的人却是胆颤心惊，羊肠小径，你们要对我多点信心！希望注意力集中，精神紧张会瘦！已经拿到了驾照一年半了，确实新手上路，多多指教！	0
越来越觉得需要一个人陪在身边，而不是在所有恐惧的时间里一个人独自面对。我也会害怕。	1
下设辛南稽查队、辛西稽查队、辛北稽查队三个支队。	2
这帐篷让我想起了第一次去野营的时候，如果晚上用帐篷住在野外真的非常恐怖！即使在白天人很多的旅游景区也一样，更别提无人的郊外，曾经在郊外野营过一次，顶着帐篷从下午到晚上12点的样子，遇大雨，方圆5公里全是山，只有破屋子……结果我们没坚持住，被吓尿，逃回来了[生病]，真的，心里发毛！	3
时值今日，魏碑体还作为标语、装潢用字广泛使用。	2
看了22集的预告片，可怜的我朱啊！为什么我爱的都要被虐、好虐心	1
我舍不得，所以我在这里没有退路，也不可能放弃。	0
有些事说也没法说说出来显得我多不懂事小气跟这都无关紧要关键就是自己当时很期待的东西却被拿走就觉得可难过	4
啊啊啊wuli大帅比景睿和青遥兄长感觉都没有戏份了我好悲伤	1
调整调整！多想想一些事情！害怕恐惧不安都有！什么才是真正的好？！我不懂！	3
#Junior朴珍荣#努力做一个实力猪吹🙆	0
为工作中的一件事头疼一上午这种感觉你懂么	4
卧槽，在餐厅看到一个女人在细嚼慢咽，殊不知，你的大腿是如此的粗，表面上的淑女掩盖不了糟糕的生活习惯。	5
遇上了最失望的一次网购。瞬间心情不好了	4
十五路公交司机可真有意思，两个拿优待证的老人乘车带点菜还的非让打票，还说就不愿拉不花钱的@包头发布@包头晚报@包头晚报	4
年末林木覆盖率18.0%，森林覆盖率10.5%。	2
（5）麦芽糖醇在动物体内很难被消化代谢，是很好的低能量甜味剂。	2
附则第六十三条省、自治区、直辖市司法行政机关可以依据本办法制定具体实施办法，报司法部备案。	2
突然发现你爸长得有点像董浩叔叔@杨靠谱小姐	2
发表在《集邮》等报刊上，和台湾《凯燕邮讯》等海外邮学刊物有文化和邮识交流。	2
动不动就卡纸，手动双面打印好累，感觉不会再爱了	4
我知道这片果园已在此候我多时。	2
可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…	3
天天逃课练车😔来一中午了，就摸了一下车	4
与其说害怕结婚倒不如说怕期望落空就像柚子好吃皮难剥臣妾现在诚惶诚恐	3
想着借着这次去常州出差，出去玩耍几天的，结果取消了！取消了！！取消了！！！	4
一年级真的醉了。。。是想宣扬什么样的主旨。。。这样的情节和剪辑方式让我看不到任何一个旁听生有追梦的激情~~或者只是体现人与人之间的关系难能可贵？那何必选上戏做背景~~	4
1960年9月，企业定名为上海塑胶线厂。	2
#四分之一照相馆#闲着无聊弄一下GIF~电脑上貌似要查看原图才能动？	2
“尊，还有吠舞罗，把伏见的Misaki抢走了，把他唯一的Misaki抢走了”看到这句话瞬间泪崩	1
第一次这么早等公交这次再也不用担心错过啦！妥妥滴	0
晚上吃过饭现在好饿想吃小笼包脆皮玉米胡辣汤加小油条生煎包大脸鸡排黑椒牛肉煲仔饭小炒鸡小川肉煎饺肉馅糍粑再来一碗排骨汤越想越饿	1
都這嗰點了...居然没有一點睡意...😭	4
人生到底是加法还是减法，我知道怎么想都是有道理，你要去接受哪一个呢？	2
不要觉得自己不如人，也不要觉得这事自己做不了。	0
S：其实我开始听PizzicatoFive已经是他们解散之后了……写完粉灰之后还想写一本关于涩谷和艺能界的故事，调查了很多涩谷系的东西后才开始听PizzicatoFive的。前不久NHK有个17小时的介绍涩谷的节目，我也录下来都听了（←麻吉卡哟）嘉宾第一次见shige说他不仅帅还对涩谷系音乐很了解呢	0
妈蛋，简单的初中数学都搞到这个点才搞定.....	4
怎么破，怎么破，我的儿子调了一个她	3
等我很少做出选择一直都处于被选择的状态等待等待不知道什么在等着我不知道我会面临什么紧张期待慌张害怕恐慌恐惧绝望等待真的是一件很恐怖的事情	3
推特Twitter居然可以不用墙可以上了，但Facebook不行	5
我是上辈子修来的什么福，碰上的都是什么奇葩邻居，这个点刚要午睡一会，竟然给我钻孔！！！	4
资源来啦！看完前两集决定追了。唯一一部看了不害怕的恐怖剧。第二集开始出现鬼魅和未知力量。	0
今天起得早心情却很好，帅的人已经起床啦	0
性能指标机长23毫米mm(9英寸inch)结构特点“大黄蜂是微型无人机小型系列之一，其目的是要通过使用多功能材料改善其性能。	2
谨防此类电话，给我打电话还叫出我的姓，让我去一趟他办公室，回了他一句呵呵哒，便立马挂电话	4
我好想跟别人说话……可是我觉得不好说也一时说不出来……所以我可能接下来会刷屏	1
这个怒路症越来越严重，贵阳这交通让我真的各种难受	4
爱上一个人的重要标志就是，遇上任何美景都在遗憾、为何你不在身边。	2
我想我前生一定是株什么草木，而你一定是一颗太阳，施舍了我很多阳光。今生为泥胎，再不能以灿烂的阳光相报，只好投给你所有发亮的目光。	0
这比赛看的真憋屈，佩兰特么的会排兵布阵吗？打香港都是这样，能指望他带国足进世界杯？	4
今天大马路上怎么都是5系，敢再多点吗	4
根据参保人员的身体健康状况的不同，保险费的缴纳标准分两种：（一）普通参保人员，每人每年缴纳保险费240元。	2
今天一个学生送给了我一个特别诱人的桃子，可惜不能吃	1
对于业火向日葵我只想说…你在侮辱我智商么	4
这这这.....感觉画风完全不在一条道上的两个人怎么走到一起的？	5
我们想要的东西，到最后都不是一开始想要的样子了。――《毛骗》	1
最后一集了舍不得看还是睡觉吧睡着了就不想了挑个好日子再把结局看了呜呜呜	1
收到宝宝line的回复心里就踏实了晚安	0
诸葛先生作品好以歌谣、诗词引申武林人物，是有一定局限性的。	2
你可以住在我这里，不要惧怕。因为寻索你命的，就是寻索我的命，你在我这里，可得保全。马太福音15章5节	2
一大早看到，算是一个Surprise。挺好的。	0
1898年玛丽·居里和皮埃尔·居里从沥青铀矿提取铀后的矿渣中分离出溴化镭。	2
真是给跪了！一遍一遍核对筛选熬夜审批，你一遍一遍说没问题没问题，到最后还是出问题了，又要重新核对审批气炸了	4
一切都在向好的方向发展，现在的我不需要别人打扰，我也不会去打扰其他人，做好自己的事，一切还是美好的	0
卧槽卧槽卧槽，这绝对是间谍水平啊	5
256年10月，尼根人利用地道，突然出现在埃拉西亚的腹地，并突袭埃拉西亚的首都斯戴维克，人类的首都献出了宝贵的初夜。	2
今天我家卷卷的彩超顺利通过，看到你在你妈妈肚子里咕嘟咕嘟的，感觉好幸福。爸爸爱你，希望你健康的出生，快乐的成长。	0
又睡不着了，但又不忍心叫醒你，因为知道叫了也不会醒！	4
爱已是负累相爱是受罪我又为何偏偏喜欢你	1
从梁山南二峰的天然双阙起，往北依次对称排列。	2
请准许我发下牢骚：练TMD车的日子，压力真TMD大。严重缺乏自信！受不鸟儿！NND！	4
越不想什么东西出现在我面前，这个东西就越出现在我面前。。本宝宝的心好痛，真的好痛。。	1
竹溪县妇幼保健院有业务用房1780平方米，现有干部职工68人，其中卫技人员占88%。	2
贝爷手撕鸽子实在太彪悍了……真的就一秒	5
【碎念】今天是我们家宝贝儿的生日，醒来后再祝一次生日快乐。	0
近六个小时车程到昆明西站，再转四个多小时火车至蒙自，坐车不累，抗行李真累啊	1
第一次一个人坐火车，感觉没有害怕感，不知道是不是因为长大的原因，少了那份恐惧。现在在广州候车转回他身边，只是有点小小失落感	1
负责粮食生产的产量预测及购销、储运基建等统计工作。	2
不知道是第几天又开始了晨跑💪晨跑和音乐🎵更配哦	0
神烦！！偷了我毛总家的柑子竟然不够甜！	4
tyTV新闻频道为不加密的开路传输。	2
有一天我会告诉你，你是一个不识大体，不识大体，不识大体的猥琐的小人！	4
2009年11月在欧洲管理学院（ESCP）“重庆旅游经济管理培训团学习，获ESCP结业证书。	2
上个星期的三天通宵加班，生物钟颠倒了以后现在都睡不着啊，睡不着啊	1
睡不着，烦死啦。烦死啦。烦死啦。	4
天呐，宫颈糜烂三度用了七支御情人，四颗御茵美就排出了这么多东西	5
只要知道张鹏休息，那我前一天晚上肯定失眠睡不着，导致他休息当天一整天我都是浑身难受，昏昏欲睡的状态，所以就哪都去不了。	4
告别韩国电影思密达，最近爱上日本动漫电影了。特别好看，萤火之森，千与千寻，给桃子的信，意外的幸运签，，，，好多好多都觉得特别好看呢！继续努力看好看的电影!	0
为什么不能在正青春的年纪，你爱着一个人的时候，他正好也爱着你。	1
昨晚林俊杰开完演唱会就去兰桂坊维纳斯嗨了！精力太好了！靠！经常没位置	4
都这天了下的还是雨，不是应该和雪换班了吗	5
容易被辜负的永远都是那些天真又心软的人毕竟好骗又好欺伤疤一好就忘了痛👈	1
坐了一晚上的车，终于抵达危地马拉首都。全车就我一外国人，居然一车还配备一个带枪士兵，危地马拉被评为全世界最危险的六个国家之一	3
下一中午雨，外面雨水打到空调室外机的声音尼玛能把我吵死卧槽！🌻	4
针对室内装饰班添设了室内效果图后期制作流程及案例解析。	2
赶紧离开这里。烦到死！！！！！！！！！！！！！！！！！！！！！！！！	4
不使尘劳顿挫，他日功名入手，当不负椿庭。	0
不敢相信，2015年，能让我完整看下来的真的只有一部网络剧	5
#田口淳之介退社#前段时间还和jump他们做节目，j家联谊什么的，还和yuto表白了，那时候好和谐啊怎么说退社就退社了😳😳😳	1
楼上装修，现在已经严重影响我的工作学习和生活啦	4
手机主板有问题，换个0循环电池，一个多星期过去了，还是100%电池	0
咱们敢不敢明天不下雨？问你呢…敢不敢！！！	4
这一大早的！！！都特么快三十了还跟我说人家孩子人家孩子人家孩子！！！！	4
好讨厌啊，每次玩到最激动的时候就卡住了	4
我就碰到过被人跟踪，表面不屑淡定，内心慌得不得了，特可怕。真的希望无论夫妻或者情侣，吵架也好动手也好，求助了那就是有危险了，那一定要帮忙或者介入保护一下啊！不要让事情发生，毁人一生。	5
昨晚154的天槐专场真是给了我太多的惊喜和感动。去年懵懂青涩的孩子们今年也能独当一面，给天槐创造出更棒的演员和舞台。作为观众的我们虽然老了但还是不要脸的合了影。。。因为天槐而相识，成为工作上的伙伴生活上的朋友感谢这个家。我爱天槐	0
我不愿梦中有你，因为那是对我最大的创伤	1
六天往返四地，算算飞行距离有1万多公里了，温差30度，皮肤比身体先报了警。切身才能体会每天飞来飞去的人真是挺不容易的，都多保重吧。	0
最近的情绪总是起起伏伏，好不容易调整过来了又因为一些东西发了脾气，反反复复的折腾，	4
【奥利洪岛】贝加尔湖22个岛中最大一个，位于湖中部偏北，在湖水最深处附近。如果说贝加尔湖是西伯利亚的明珠，奥利洪岛就是这颗明珠的心脏。这里适宜的气候、美丽的风景、大量的自然和考古古迹、不同种类的生物群、清新的空气和原生态的环境，再加上保存完整的民族传统习俗，使得这里吸引了大批游人。	2
两位歌手的演绎可谓激情四射，不仅达到了合唱曲应有的共鸣和完整，同时也最大限度的突出了两个人的声音条件。	0
扫描制式基本有两种:PAL-B和NTSC，我们展台采用PAL制式。	2
我咋这么讨厌在公共场合吱里哇啦叫唤的女人呢，还劲是些chouhuo，唯她们声音大	4
提取行包处位于北广场西配楼西侧；	2
“你都不会避嫌的！”.....这是我最近听过最伤我的话	1
👶第249天～前幾天發現下排有顆牙齒長出來一點點然後最近門牙竟然兩只一起出這速度！	5
一切都还没正式开始呢别怕阿还年轻	0
“依稀记得小时候爸妈总是在八九点钟电视剧还没看完的时候就催促我们去准备上床睡觉然后小时候的我们因为害怕还不能违抗父母哪怕心里一百万个不愿意也会乖乖上床把眼睛闭上这一觉啊没有噩梦没有思念的人没有被眼泪弄湿的枕头可是不知怎么那样的日子再也回不去了”沁阳市	1
乾封泉宝唐朝开元之初，在货币方面主要是私铸问题。	2
今天看见好多只不知是乌鸦还是喜鹊，今天又下雪了。。	2
好想暴粗口！！！破工作一堆破事，特么的工作是我一个人的么	4
刚在别的网站上看到的，看水印是来自微博，不过我没有在微博上看到过。——山东：爷们，高帅！——我只想说：我感觉压力很大！[抓狂]	3
最近总是想太多，时常自我剖析自我反省，过程反复偶尔重复犯错，但是想的越多越觉得清楚，宁愿做一个清楚自己愚钝的逗比，也不要当一个自以为聪明的傻瓜。	1
2009年12月11日，广州农村商业银行股份有限公司正式开业。	2
今天没啥好说的，早上醒来中午又跑去睡觉了。妈妈说炖鸡脚给我吃，好家伙，满满的都是鸡腿肉啊！妈妈你为了让我吃你也是拼了。	5
再见！！！最后的长头发！从此以后头发不会再染色，不会再烫卷，也许更不会长这么长了！！别心疼	1
小鲜肉最强翻唱，把JustinBieber的《Aslongasyouloveme》和《Beautyandabeat》混唱~~声音帅翻了，超好听~	0
打印了几百页废纸，气的吃不下饭。	4
法国人教练佩兰就是一垃圾。国足对香港两场这么多次中柱而不进门，不能归决于运气了。看来中国足球还是看恒大。国足进世界杯，还要等多久？	4
每天下班后接孩子做饭刷碗，还要陪玩陪看陪练钢琴，收拾屋子整理卫生洗晒衣服，然后洗刷讲故事哄睡，一天天的总是感觉时间不够用。男人在家还好，多少能分担一些，要是就我一个人，真的是忙的一点空闲都没有	4
跟某些人说话，真有种分分钟想砍死他的冲动。脑细胞都死不少	4
我小时候在农村,很多小孩都爱参与游泳(没有大人相伴),现在想起才后怕。家长们一定要教育小孩,以防万一！(转发有爱)	3
@建行电子银行告诉我怎么回事，给我个解释！！	4
郑玄认为周的始祖是感东方苍帝之精而生，因此“周所郊之帝，谓苍帝灵威仰也。	2
伤心也是常事，没什么好大惊小怪。晚安大象。	1
